[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1229
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1230
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1231
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1232
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1233
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1234
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1235
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1236
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1237
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1238
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1239
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1240
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1241
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1242
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1243
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1244
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1245
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1246
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1247
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1248
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1249
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1250
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1251
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1252
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1253
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1254
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1255
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1256
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1257
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1258
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1259
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1260
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1261
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1262
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1263
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1264
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1265
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1266
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1267
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1268
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1269
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1270
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1271
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1272
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1273
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1274
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1275
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1276
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1277
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1278
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1279
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1280
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1281
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1282
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1283
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1284
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1285
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1286
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1287
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1288
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1289
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1290
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1291
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1292
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1293
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1294
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1295
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1296
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1297
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1298
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1299
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1300
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1301
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1302
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1303
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1304
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1305
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1306
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1307
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1308
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1309
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1310
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1311
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1312
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1313
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1314
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1315
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1316
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1317
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1318
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1319
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1320
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1321
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1322
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1323
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1324
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1325
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1326
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1327
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1328
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1329
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1330
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1331
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1332
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1333
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1334
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1335
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1336
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1337
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1338
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1339
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1340
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1341
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1342
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1343
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1344
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1345
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1346
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1347
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1348
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1349
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1350
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1351
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1352
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1353
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1354
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1355
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1356
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1357
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1358
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1359
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1360
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1361
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1362
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1363
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1364
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1365
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1366
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1367
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1368
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1369
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1370
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1371
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1372
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1373
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1374
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1375
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1376
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1377
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1378
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1379
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1380
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1381
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1382
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1383
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1384
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1385
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1386
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1387
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1388
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1389
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1390
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1391
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1392
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1393
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1394
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1395
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1396
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1397
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1398
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1399
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1400
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1401
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1402
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1403
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1404
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1405
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1406
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1407
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1408
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1409
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1410
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1411
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1412
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1413
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1414
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1415
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1416
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1417
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1418
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1419
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1420
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1421
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1422
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1423
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1424
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1425
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1426
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1427
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1428
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1429
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1430
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1431
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1432
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1433
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1434
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1435
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1436
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1437
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1438
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1439
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1440
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1441
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1442
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1443
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1444
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1445
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1446
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1447
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1448
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1449
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1450
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1451
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1452
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1453
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1454
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1455
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1456
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1457
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1458
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1459
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1460
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1461
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1462
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1463
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1464
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1465
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1466
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1467
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1468
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1469
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1470
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1471
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1472
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1473
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1474
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1475
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1476
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1477
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1478
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1479
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1480
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1481
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1482
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1483
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1484
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1485
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1486
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1487
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1488
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1489
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1490
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1491
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1492
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1493
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1494
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1495
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1496
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1497
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1498
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1499
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1500
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1501
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1502
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1503
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1504
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1505
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1506
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1507
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1508
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1509
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1510
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1511
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1512
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1513
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1514
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1515
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1516
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1517
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1518
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1519
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1520
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1521
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1522
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1523
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1524
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1525
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1526
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1527
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1528
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1529
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1530
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1531
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1532
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1533
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1534
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1535
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1536
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1537
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1538
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1539
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1540
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1541
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1542
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1543
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1544
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1545
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1546
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1547
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1548
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1549
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1550
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1551
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1552
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1553
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1554
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1555
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1556
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1557
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1558
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1559
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1560
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1561
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1562
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1563
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1564
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1565
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1566
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1567
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1568
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1569
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1570
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1571
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1572
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1573
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1574
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1575
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1576
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1577
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1578
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1579
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1580
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1581
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1582
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1583
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1584
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1585
